id	text	relevance	sentiment	category	from	to	target	polarity	aspect	aspect_polarity
http://www.welt.de/print/wams/kultur/article151675802/So-far-away.html	Supersad : So far away Ich mag Barmer versichert sein, ich liebe die Deutsche Bahn, ich fahre nachts gern mit meinem Auto durch Berlin , während Bill Evans läuft, und ich mag ein Mädchen in Steglitz. Das war's dann aber auch, ansonsten hält mich nicht mehr so viel hier, hi	true	positive	Allgemein#Haupt	65	82	die Deutsche Bahn	positive	Allgemein	Allgemein:positive
http://twitter.com/berlinerzeitung/statuses/733274390360625152	Der Bau der neuen S-Bahn zum Hauptbahnhof stößt auf neue Probleme: https://t.co/pmQ8NSd2lU @SBahnBerlin @hbf_berlin https://t.co/ySkGxgC1gb	true	negative	Allgemein#Haupt	4	7	Bau	negative	Allgemein	Allgemein:negative
http://twitter.com/HubertKloubert/statuses/601422420168310784	+++ Bahn-Streik im Live-Ticker +++: Lokführer-Streik beendet - Alle, die eine Zwangs-Schlichtung fordern, haben einen Nagel in der Birne!	true	positive	Allgemein#Haupt	36	52	Lokführer-Streik	positive	Allgemein	Allgemein:positive
http://www.facebook.com/320623297957878/posts/1636734366570108#320623297957878\_1636734366570108	Re: Luca Hänni Hi Luca.....heute mal mit der Bahn unterwegs .....cool Ich wünsche dir mega viel Spaß und viele schöne Momente jetzt bei Joiz und später bei Music meets Media....glg	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/frank027/statuses/693708772771000321	S-Bahn fährt künftig von Dessau nach Leipzig: Starker Nahverkehr in Sachsen-Anhalt: https://t.co/vJ6zm01YJZ	true	positive	Zugfahrt#Streckennetz	54	64	Nahverkehr	positive	Zugfahrt	Zugfahrt:positive
http://twitter.com/buechereiwien/statuses/718377389441556484	@eskarina @unsereOEBB @McDonaldsAT Ich hoffe, sie borgen jetzt alle bei uns Bücher aus, fahren nur mehr Bahn und essen nur mehr - ach egal.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/152033178165965/posts/1032700933432514?comment\_id=1032778966758044#152033178165965\_1032700933432514\_1032778966758044	Re: Deutsche Bahn Personenverkehr Das macht doch von der Logik her keinen Sinn. Ich kann das Ticket laden, bearbeiten oder stornieren, alles über die Ticket-Laden Funktion. Nur abspeichern, um es dann mit meiner hinterlegten Identifizierung vorzuzeigen geht nicht. Also muss ich unsinnig Papier verschwenden und es ausrucken. Toll Deutsche Bahn	true	negative	Ticketkauf#Haupt	93	99	Ticket	negative	Ticketkauf	Ticketkauf:negative
http://www.facebook.com/152033178165965/posts/1032700933432514?comment\_id=1032778966758044#152033178165965\_1032700933432514\_1032778966758044	Re: Deutsche Bahn Personenverkehr Das macht doch von der Logik her keinen Sinn. Ich kann das Ticket laden, bearbeiten oder stornieren, alles über die Ticket-Laden Funktion. Nur abspeichern, um es dann mit meiner hinterlegten Identifizierung vorzuzeigen geht nicht. Also muss ich unsinnig Papier verschwenden und es ausrucken. Toll Deutsche Bahn	true	negative	Ticketkauf#Haupt	177	188	abspeichern	negative	Ticketkauf	Ticketkauf:negative
http://www.facebook.com/268611646525/posts/10152978189901526?comment\_id=10152979321056526#268611646525\_10152978189901526\_10152979321056526	Re: Der Postillon Das hat die deutsche bahn heute euch abgenommen :D	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/NeuvooKassel/statuses/639716426392186880	Hast du schon Deutsche Bahn #Jobs in #Kassel auf unserer Homepage gesehen? http://t.co/3W0SIUtgDe http://t.co/C6pR5gAj0s	false	neutral							nan:nan
http://twitter.com/thomas\_dudek/statuses/639885746451685376	@goedcorner Könnte auch die Berliner S- Bahn sein... Aber wirklich erstaunlich, wie die Abweht in den letzten 5 Minuten gewackelt hat.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Scherben81/statuses/722771749109112832	@DB_Bahn Wenn ein Unternehmen so konstant Mist baut wie eures, dann würde ich mir pseudolustige Sprüche gepflegt klemmen. @cka_nullneun	true	negative	Allgemein#Haupt	18	29	Unternehmen	negative	Allgemein	Allgemein:negative
http://twitter.com/RainerRogge/statuses/660504289153032192	RT @NDRnetzwelt: Jetzt offiziell von @warentest bestätigt: In der Bahn sind alle Mobilfunknetze sch...lecht. https://t.co/GRZl6co50l	true	negative	Connectivity#Telefonie_und_Handyempfang	81	95	Mobilfunknetze	negative	Connectivity	Connectivity:negative
http://www.facebook.com/46239931235/posts/10153529876596236?comment\_id=10153529964516236#46239931235\_10153529876596236\_10153529964516236	Re: Berliner Morgenpost 81 Okken sonst geht's noch und dafür darf ick dann in Zukunft auf die s Bahn noch länger warten wie bisher	true	negative	Zugfahrt#Pünktlichkeit	101	119	noch länger warten	negative	Zugfahrt	Zugfahrt:negative
http://twitter.com/Die\_Mutti/statuses/606891761395499008	@DB_Bahn @trotzendorff Trotzi, Restaurant ist für die Business-Kasper, die allen erstes 6,90 für Linsensuppe zahlen. Bistro ist lowcost.	true	negative	Gastronomisches_Angebot#Haupt	31	41	Restaurant	neutral	Gastronomisches_Angebot	Gastronomisches_Angebot:neutral
http://twitter.com/Die\_Mutti/statuses/606891761395499008	@DB_Bahn @trotzendorff Trotzi, Restaurant ist für die Business-Kasper, die allen erstes 6,90 für Linsensuppe zahlen. Bistro ist lowcost.	true	negative	Gastronomisches_Angebot#Preise	75	108	allen erstes 6,90 für Linsensuppe	negative	Gastronomisches_Angebot	Gastronomisches_Angebot:negative
http://twitter.com/Die\_Mutti/statuses/606891761395499008	@DB_Bahn @trotzendorff Trotzi, Restaurant ist für die Business-Kasper, die allen erstes 6,90 für Linsensuppe zahlen. Bistro ist lowcost.	true	negative	Gastronomisches_Angebot#Haupt	117	123	Bistro	neutral	Gastronomisches_Angebot	Gastronomisches_Angebot:neutral
http://twitter.com/Leipzig\_News\_/statuses/660519883453648896	Gleisbauarbeiten auf S-Bahn-Linien S 5 und S 5x vom 1. bis 14. November 2015 #Leipzig https://t.co/tnIapJJ50L	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.contentextern.de/2015/05/21/einigung-bei-der-bahn-mit-optimismus-in-die-schlichtung/	Einigung bei der Bahn: Mit Optimismus in die SchlichtungContent Extern Der Streik geht zu Ende, die Schlichtung beginnt – und sowohl Bahn als auch GDL verbreiten auf einmal Optimismus und Kompromissbereitschaft. Auch Thüringens Ministerpräsident Ramelow sieht gute Chancen auf eine Einigung – kritisiert aber das bisherige Vorgehen der Bahn. [mehr] Schlichtung im Tarifkonflikt: Bahnstreiks werden beendet Nur etwa jeder dritte Zug fährt, 20.05.2015 Video: Jan-Peter... The post Einigung bei der Bahn: Mit Optimismus in die Schlichtung appeared first on Content Extern .	true	neutral	Allgemein#Haupt	75	81	Streik	positive	Allgemein	Allgemein:positive
http://www.contentextern.de/2015/05/21/einigung-bei-der-bahn-mit-optimismus-in-die-schlichtung/	Einigung bei der Bahn: Mit Optimismus in die SchlichtungContent Extern Der Streik geht zu Ende, die Schlichtung beginnt – und sowohl Bahn als auch GDL verbreiten auf einmal Optimismus und Kompromissbereitschaft. Auch Thüringens Ministerpräsident Ramelow sieht gute Chancen auf eine Einigung – kritisiert aber das bisherige Vorgehen der Bahn. [mehr] Schlichtung im Tarifkonflikt: Bahnstreiks werden beendet Nur etwa jeder dritte Zug fährt, 20.05.2015 Video: Jan-Peter... The post Einigung bei der Bahn: Mit Optimismus in die Schlichtung appeared first on Content Extern .	true	neutral	Allgemein#Haupt	364	377	Tarifkonflikt	negative	Allgemein	Allgemein:negative
http://www.contentextern.de/2015/05/21/einigung-bei-der-bahn-mit-optimismus-in-die-schlichtung/	Einigung bei der Bahn: Mit Optimismus in die SchlichtungContent Extern Der Streik geht zu Ende, die Schlichtung beginnt – und sowohl Bahn als auch GDL verbreiten auf einmal Optimismus und Kompromissbereitschaft. Auch Thüringens Ministerpräsident Ramelow sieht gute Chancen auf eine Einigung – kritisiert aber das bisherige Vorgehen der Bahn. [mehr] Schlichtung im Tarifkonflikt: Bahnstreiks werden beendet Nur etwa jeder dritte Zug fährt, 20.05.2015 Video: Jan-Peter... The post Einigung bei der Bahn: Mit Optimismus in die Schlichtung appeared first on Content Extern .	true	neutral	Allgemein#Haupt	379	390	Bahnstreiks	positive	Allgemein	Allgemein:positive
http://www.contentextern.de/2015/05/21/einigung-bei-der-bahn-mit-optimismus-in-die-schlichtung/	Einigung bei der Bahn: Mit Optimismus in die SchlichtungContent Extern Der Streik geht zu Ende, die Schlichtung beginnt – und sowohl Bahn als auch GDL verbreiten auf einmal Optimismus und Kompromissbereitschaft. Auch Thüringens Ministerpräsident Ramelow sieht gute Chancen auf eine Einigung – kritisiert aber das bisherige Vorgehen der Bahn. [mehr] Schlichtung im Tarifkonflikt: Bahnstreiks werden beendet Nur etwa jeder dritte Zug fährt, 20.05.2015 Video: Jan-Peter... The post Einigung bei der Bahn: Mit Optimismus in die Schlichtung appeared first on Content Extern .	true	neutral	Zugfahrt#Streckennetz	415	427	jeder dritte	negative	Zugfahrt	Zugfahrt:negative
http://twitter.com/Deutschland\_BRD/statuses/616653996363804672	Bahn-Aufsichtsrat: Stuttgart-21-Gegner stellen Anzeige wegen Untreue http://t.co/LhBj2Cjmgj	true	negative	Allgemein#Haupt	19	38	Stuttgart-21-Gegner	negative	Allgemein	Allgemein:negative
http://www.facebook.com/144537361776/posts/10153940526126777?comment\_id=10153940608506777#144537361776\_10153940526126777\_10153940608506777	Re: stuttgarter-nachrichten.de Und wir wollten mit der Bahn fahren	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.bernerzeitung.ch/schweiz/So-berichtet-die-auslaendische-Presse/story/10768753	So berichtet die ausländische Presse | Schweiz So berichtet die ausländische Presse Die internationalen Medien sind sich einig: Die Wahl von Guy Parmelin in den Bundesrat ist ein Triumph für die Rechten. Bundesrat Die möglichen Szenarien der Bundesratswahl Heute wirds spannend: Das Parlament	false	neutral							nan:nan
http://twitter.com/CureYolanda/statuses/682603384835211265	LGB 23930 DB DEUTSCHE BAHN Köf II DIESEL LOCOMOTIVE cl 2092 https://t.co/8zkYQcObqT https://t.co/VlYZuXgIA8	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/ChrisEn1gma/statuses/617061993887977472	Menschen die völlig in sich gekehrt, eine Bierflasche fest umschlungen in der Bahn sitzen, machen mir eindeutig Angst...	true	negative	Atmosphäre#Haupt	0	8	Menschen	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/tsia/statuses/693761757731504128	@felixkazuya @DB_Bahn kündigen kannst du ja einfach per post oder so. Business Bahncard musst du in deinem business portal thingy bestellen	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/knuspermagier/statuses/674602739566026753	@jonicious @DB_Bahn auf bahn.de gucken	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://forum.runnersworld.de/forum/trainingsplanung-fuer-10-km/92263-uebergreifender-austausch-sub-38-und-schneller-75.html#post2086769	Re: übergreifender Austausch: sub 38 und schneller Gut, dass bei mir die Saison wieder angefangen hat. Bin gerade wieder total auf dem Süßigkeiten Trip, nicht mehr normal. Darauf möchte ich aber auch nicht verzichten und über diese Weihnachtszeit auch nicht möglich. Werde aber wohl ab Neujahr für einen Zeitraum definieren, da ich gewichtstechnisch auch noch *hust* Potenzial habe. ;-) Habe gestern auch mal die Wiederholungen gemacht. Geworden sinds 11x 1'/1' 3:36/4'36 - allerdings auf dem Laufband. Pulstechnisch lag ich da beim Maximum bei circa HMRT Puls, höher gings nicht innerhalb dieser Minute. War aber eine tolle Einheit zum Einstieg und meine Beine fühlen sich heute weiter hervorragend ohne Laktat an, und ich durfte mal wieder höheres Tempo schlürfen :-) Diese Einheiten werden die kommenden Wochen vermehrt kommen, dann auch hoffentlich auf der Bahn!	false	neutral							nan:nan
http://www.youtube.com/watch?v=PTrGmApxQtc#z13ngvg5tsyai3is323zitjwbzzpgz1r204	Kannst du in Friedensweiler... Kannst du in Friedensweiler eine S-Bahn trecke bauen﻿	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.merkur.de/lokales/muenchen/stadt-muenchen/startschuss-mvg-mietradflotte-oktober-5491237.html	Startschuss für MVG-Mietradflotte im Oktober Startschuss für das neue System fallen. Oberbürgermeister Dieter Reiter und MVG-Chef Herbert König werden um 11 Uhr an der neuen MVG-Rad-Station am U-Bahnhof Schwanthalerhöhe Eröffnung feiern. Das neue Mietradsystem umfasst 1200 moderne	false	neutral							nan:nan
http://twitter.com/SCHIMMLERS\_DE/statuses/601255074988478465	Bahn-Streik wird beendet - SPIEGEL ONLINE http://t.co/cQh2Jxtu8E	true	positive	Allgemein#Haupt	0	11	Bahn-Streik	positive	Allgemein	Allgemein:positive
http://twitter.com/Salzeder/statuses/693940745770799104	"""RT @Kryoriaa: und die Bahn so """"woah, long chilli cheese für 1,99!"""" https://t.co/f2ftkYckFx"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Planet\_Kai/statuses/718324226139230208	@DB_Bahn Ok! Dann werde ich mit RIT günstiger fahren. Vielen Dank für die Hilfe schönes Wochenende!	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/171844246207985/posts/896015500457519?comment\_id=896039070455162#171844246207985\_896015500457519\_896039070455162	"Re: taz. die tageszeitung ""welches patriachat? dieses """"patriachat"""" ist ein hirnfurz einer dieser ungefickten kampflesben die als kind nie eine malibu barbie bekamen... lass dich nicht beeindrucken von dem gejammer. kann mal jemand der autorin eine tafel schokolade bringen?"""	false	neutral							nan:nan
http://twitter.com/fkretschmer/statuses/682436620038057985	Sieben kuriose Fakten über die Deutsche Bahn https://t.co/Ev4HMQvHUn	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/150795141748483/posts/496752773819383?comment\_id=496763510484976#150795141748483\_496752773819383\_496763510484976	Re: Finkenwerder Flohmarkt Brauche nur ein paar Autos dazu, die Bahn ist schon da.	false	neutral							nan:nan
https://www.btu.at/NEWS/Aktuelle-News/Sperrung-Hannover-Kassel-Bahn-bietet-zusaetzliche-ICE-Sprinter-waehrend-Messe-an	Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an 08. April 2016 Die Hannover Messe findet im Zeitraum der angekündigten Sperrung der Schnellfahrstrecke Hannover–Kassel vom 23. April bis 8. Mai statt. Während der Sperru	true	negative	Sonstige_Unregelmässigkeiten#Haupt	0	8	Sperrung	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
https://www.btu.at/NEWS/Aktuelle-News/Sperrung-Hannover-Kassel-Bahn-bietet-zusaetzliche-ICE-Sprinter-waehrend-Messe-an	Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an 08. April 2016 Die Hannover Messe findet im Zeitraum der angekündigten Sperrung der Schnellfahrstrecke Hannover–Kassel vom 23. April bis 8. Mai statt. Während der Sperru	true	negative	Sonstige_Unregelmässigkeiten#Haupt	80	88	Sperrung	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
https://www.btu.at/NEWS/Aktuelle-News/Sperrung-Hannover-Kassel-Bahn-bietet-zusaetzliche-ICE-Sprinter-waehrend-Messe-an	Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an 08. April 2016 Die Hannover Messe findet im Zeitraum der angekündigten Sperrung der Schnellfahrstrecke Hannover–Kassel vom 23. April bis 8. Mai statt. Während der Sperru	true	negative	Sonstige_Unregelmässigkeiten#Haupt	231	239	Sperrung	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.facebook.com/168879243242236/posts/679696122160543?comment\_id=679703745493114#168879243242236\_679696122160543\_679703745493114	Re: HalleSpektrum - Treffpunkt und Nachrichtenportal für Halle (Saale) Brauch keiner den misst in der Bahn das reicht wen ich Zuhause WLAN habe	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.berliner-zeitung.de/kultur/kunst/-mach-dich-huebsch---im-martin-gropius-bau-23854844	„Mach Dich hübsch!“ im Martin-Gropius-Bau Sie will das. Sie muss das. Sie darf das. Isa Genzken, Deutschlands derzeit eigensinnigste, abenteuerlichste, innovativste, damit aber wohl auch erfolgreichste Künstlerin, vergreift sich dreist an unserer Stadtheiligen. Ausgerechnet an der gipsernen,	false	neutral							nan:nan
http://twitter.com/brotz\_medien/statuses/733308099684126722	„Bieten Sie fairen Kaffee in der Deutschen Bahn an! #DBfairtrade” - Jetzt unterschreiben! https://t.co/4vHggBVupE via @ChangeGER	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Gierlich\_J/statuses/670528036270440448	@DB_Bahn Da fährt er hin der IC2310 in Düsseldorf während!! der ICE604 einfährt. Bravo. https://t.co/kTTDvCgr4N	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.gutefrage.net/frage/hallo-ich-wollte-mal-fragen-wie-ich-mit-dem-bus-und-der-bahn-von-hamburg-langhornmarkt-zu-einem-subway-in-der-naehe#answer-196383984	Hallo ich wollte mal fragen wie ich mit dem bus und der bahn von hamburg langhornmarkt zu einem subway in der nähe? Ist der Seites der HVV kaputt? gutefrage.net-Tag: Bahn gutefrage.net-Tag: Subway	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.newscomm.de/77435/information-und-dialog-auf-google.html	Information und Dialog auf Google+ Information und Dialog auf Google+ 31.12.2015 18:03 Finden Sie auf Google+ Daten, Fakten, allgemeine Informationen und Hintergrundberichte zum Personenverkehr und Karrieremöglichkeiten der DB sowie zu den Aufgaben des DB-Bahn-Social-Media-Teams. Zwe	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
https://plus.google.com/103043200714049849282/posts/LLgPshobREL	-Article: Einige Fußball-Chaoten drehten nach dem -Article: Einige Fußball-Chaoten drehten nach dem Spiel zwischen Dynamo und Köln am Samstag durch, skandierten rechte Parolen in der S-Bahn. http://www.bild.de/regional/dresden/asyl/fussball-chaoten-greifen-fluechtlinge-an-44749492.bildMobile.html	true	negative	Atmosphäre#Haupt	17	32	Fußball-Chaoten	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/Herthi20/statuses/629154754304831488	@DB_Bahn wie lang geht der Notarzt Einsatz? Ich möchte 8:30 mit dem ICE Richtung Brüssel nach Köln.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/dw\_wirtschaft/statuses/616157246440013824	#Streiks abgewendet: #Einigung im #Bahn-#Tarifkonflikt http://t.co/gVV0NAFuWf	true	positive	Allgemein#Haupt	0	8	#Streiks	positive	Allgemein	Allgemein:positive
http://twitter.com/TheEnvychan/statuses/704309732387987456	Ich liebe es, wenn ältere Damen mit dem Kontrolleur diskutieren, weil sie ihres Glaubens nach Recht haben und die Bahn-Mitarbeiter nicht.	false	neutral							nan:nan
http://www.segeberger-zeitung.de/News/Aktuelle-Nachrichten-Politik/Nachrichtenticker/EU-Bericht-Schwere-Ausbeutung-in-Europa-keine-Seltenheit	"EU-Bericht: Schwere Ausbeutung in Europa keine Seltenheit | Aktuelle Nachrichten Politik ""Brüssel . Die EU-Grundrechteagentur (FRA) stützt sich bei dieser Einschätzung unter anderem auf rund 600 Gespräche mit Gewerkschaftern, Polizisten oder Mitarbeitern von Aufsichtsbehörden. """"Ausländische Arbeitnehmer haben in der EU ein ernsthaftes Ris"""	false	neutral							nan:nan
http://www.facebook.com/136916409680865/posts/928206767218488?comment\_id=929712937067871#136916409680865\_928206767218488\_929712937067871	Re: Phantasialand Die Bahn ist die beste Abkühlung bei diesen Temperaturen :-)	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/193270420689955/posts/1303464749670511#193270420689955\_1303464749670511	"www.fr-online.de Subway Session in Frankfurt: Millionenhit aus der S-Bahn ""Kunst und Kultur: Info Eine Fahrt von Frankfurt nach Friedrichsdorf macht zwei Frauen berühmt: Anna Guder und Heidi Joubert performen """"Kiss"""" von Prince in der S5 und landen damit einen Volltreffer. Eine halbe Million Mal soll der Clip schon auf Facebook geteilt worden sein."""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/152033178165965/posts/911802685522340?comment\_id=912326885469920#152033178165965\_911802685522340\_912326885469920	Re: DB Bahn Ich fahre jetzt FlixBus. Danke, DB Bahn.	true	negative	Allgemein#Haupt	12	35	Ich fahre jetzt FlixBus	negative	Allgemein	Allgemein:negative
http://www.facebook.com/310022399131499/posts/739961416137593#310022399131499\_739961416137593	"Photos from Tierschutz Spanien e.V.'s post ""Kleine Zuckerschnecke PIZCA (auf PS in Stuttgart) sucht ihr Glück: http://goo.gl/7PgUl1 Wer verliebt sich in die Kleine, die eine coole Begleiterin ist? Sie lebt momentan auf einer PS mit zwei Rüden in der Innenstadt von Stuttgart und kennt alles, was ein Hund v.a. auch in der Stadt kennen muss: sie fährt mit in Bus und Bahn und ist an das Stadtleben bestens gewöhnt. Pizca ist eine ausgesprochene """"Schnüfflerin"""", sehr an Nasenarbeit interessiert. Sie kommt gut auf Zuruf zurück, ist ausgesprochen verschmust und liebenswert! Da sie sehr rudelkompatibel ist, wäre Pizca auch bestens als Zweithund geeignet. Sie kann gerne auch zu konsequenten Hunde-Anfänger ziehenn!! PIZCA kann stundenweise alleine zuhause bleiben. Sie wurde auf die Mittelmeerkrankheiten negativ getestet ;-), hat einen gültigen Impfpass, wurde kastriert und hat eine angeborene Stummelrute. Kontakt: Gudrun Sauter (eMail: tierschutz.spanien@yahoo.de)"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/McSchnitzel/statuses/616375021905297408	Mit Schlittschuhen in der Bahn nach Hause fahren und schon hat man am nächsten Tag ein Date.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/152033178165965/posts/846084065427536?comment\_id=846084778760798#152033178165965\_846084065427536\_846084778760798	Re: DB Bahn Pünktlich zu meiner Reise :) perfekt.	true	positive	Zugfahrt#Pünktlichkeit	12	21	Pünktlich	positive	Zugfahrt	Zugfahrt:positive
http://www.facebook.com/37124189409/posts/10153892986304410?comment\_id=10153893282404410#37124189409\_10153892986304410\_10153893282404410	Re: FOCUS Online Köln: Deutscher ersticht türkische Studentin Gizem Peker(20) von deutschen Kommilitonen getötet In der deutschen Stadt Köln ist die türkische Studentin Gizem Peker (20) von einem deutschen Kommilitonen mit Messerstichen getötet worden. Das Drama ereignete sich am Freitagabend gegen 21.30 im Kölner Ortsteil Ostheim in der Nähe des Hauses von Peker auf dem Weg zur S-Bahn Haltestelle. Der 21 Jährige deutsche Student, der in derselben Universität studiert, stellte sich im Stadtteil Kalk der Polizei. Während die Familie der jungen Türkin aus Elazıg unter Schock steht, legten die Freunde von Peker am Tatort Blumen nieder. Die Kölner Polizei gab bislang keine Auskunft zu den Einzelheiten der Tat. Die Ermittlungen gehen weiter.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/jimmycraig/statuses/671004606487392256	Züge südlich der Loreley , 2x DBAG BR185 , 2x Railion BR185 , BR101 , ICE-T , 2x BR427 , BR428 https://t.co/8mTfpzPLrC	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/CharlieCrazy123/statuses/674664551326031872	RT @RyoleHD: Die Bahn ist doch lächerlich. 35 Minuten Verspätung auf einen Zug der eig stündlich fährt? @DB_Info	true	negative	Allgemein#Haupt	17	21	Bahn	negative	Allgemein	Allgemein:negative
http://twitter.com/CharlieCrazy123/statuses/674664551326031872	RT @RyoleHD: Die Bahn ist doch lächerlich. 35 Minuten Verspätung auf einen Zug der eig stündlich fährt? @DB_Info	true	negative	Zugfahrt#Pünktlichkeit	54	64	Verspätung	negative	Zugfahrt	Zugfahrt:negative
http://twitter.com/TheDeath\_kun/statuses/674571893379194880	RT @Axozombie: Aber rein nix funzt in Deutschland vernünftig, die Post nicht, die Bahn nicht, die Internetanbieter nicht, etc etc	true	negative	Allgemein#Haupt	82	86	Bahn	negative	Allgemein	Allgemein:negative
http://www.facebook.com/621073881333682/posts/913000355474365?comment\_id=913200925454308#621073881333682\_913000355474365\_913200925454308	Re: Biggest Addbörse 2015 die ersten 16 die meine seite liken -> Anna Bahn	false	neutral							nan:nan
http://twitter.com/spicaterrible69/statuses/682564099121803264	Premium-Idioten in meiner Bahn!	true	negative	Atmosphäre#Haupt	0	15	Premium-Idioten	negative	Atmosphäre	Atmosphäre:negative
http://www.facebook.com/313744767921/posts/10153482504172922?comment\_id=10153482867562922#313744767921\_10153482504172922\_10153482867562922	Re: der Freitag Pofalla ist ein Mensch der so was von flach und Profillos ist. Als Merkels kleiner Hund war er schon peinlich. Jetzt bei der Bahn schön die dicke Kohle einfahren fürs Nichtstun. Seine arrogante art zeigt aber auch das sich Politiker hier in Deutschland für nichts verantworten müssen. Letzten Endes sind sie alle Handlanger der Märkte und des amerikanischen Kapitalismus und keine Vertreter des Volkeses! Bei solchen Menschen wird mir schlecht. Leider ist es nicht nur in der CDU/CSU so. Auch die SPD ist unter der jetzigen Spitze nicht mehr wählbar. Gabriel mit seinem machthunger würde jedes ideal der Sozialdemokratie verkaufen nur um weiter als Vizekanzler der Mutti hinterher zu trotten. Peinlich und erbärmlich!	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/37816894428/posts/10154129997489429?comment\_id=10154131265979429#37816894428\_10154129997489429\_10154131265979429	Re: ZEIT ONLINE Was ja wirklich komisch an der Nummer ist, dass das Umdrehen eines Zuges nur an ganz wenigen Punkte, nämlich an den Stellwerken passieren kann. Die Bahn weiß das ziemlich früh. Nur leider ist die Bahn nicht gleich die Bahn. Das sind zwei Töchterunternehmen, die überhaupt nicht miteinander kommunizieren. Und wenn die eine der anderen nicht mitteilt, dass sie den Zug gedreht hat, dann kann die andere es nicht weitervermitteln! Es ist echt traurig!	true	negative	Allgemein#Haupt	254	272	Töchterunternehmen	negative	Allgemein	Allgemein:negative
http://www.facebook.com/37816894428/posts/10154129997489429?comment\_id=10154131265979429#37816894428\_10154129997489429\_10154131265979429	Re: ZEIT ONLINE Was ja wirklich komisch an der Nummer ist, dass das Umdrehen eines Zuges nur an ganz wenigen Punkte, nämlich an den Stellwerken passieren kann. Die Bahn weiß das ziemlich früh. Nur leider ist die Bahn nicht gleich die Bahn. Das sind zwei Töchterunternehmen, die überhaupt nicht miteinander kommunizieren. Und wenn die eine der anderen nicht mitteilt, dass sie den Zug gedreht hat, dann kann die andere es nicht weitervermitteln! Es ist echt traurig!	true	negative	Informationen#Haupt	427	443	weitervermitteln	negative	Informationen	Informationen:negative
